Org ID,Org name,License ID,Product name,Date,License qty,Daily peak assigned qty
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,29/08/2021,1402,1347
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,30/08/2021,1402,1347
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,31/08/2021,1402,1348
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,01/09/2021,1402,1350
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,02/09/2021,1402,1356
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,03/09/2021,1402,1355
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,04/09/2021,1402,1354
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,05/09/2021,1402,1354
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,06/09/2021,1402,1354
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,07/09/2021,1402,1354
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,08/09/2021,1402,1361
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,09/09/2021,1402,1361
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,10/09/2021,1402,1371
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,11/09/2021,1402,1371
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,12/09/2021,1402,1371
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,13/09/2021,1402,1372
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,14/09/2021,1402,1373
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,15/09/2021,1402,1375
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,16/09/2021,1402,1379
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,17/09/2021,1402,1379
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,18/09/2021,1402,1377
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,19/09/2021,1402,1377
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,20/09/2021,1402,1379
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,21/09/2021,1402,1380
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,22/09/2021,1402,1384
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,23/09/2021,1402,1384
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,24/09/2021,1402,1384
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,25/09/2021,1402,1389
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,26/09/2021,1402,1385
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,27/09/2021,1402,1391
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,28/09/2021,1402,1391
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,29/09/2021,1402,1399
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,30/09/2021,1402,1401
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,01/10/2021,1402,1401
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,02/10/2021,1402,1401
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,03/10/2021,1402,1401
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,04/10/2021,1402,1404
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,05/10/2021,1402,1404
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,06/10/2021,1402,1404
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,07/10/2021,1402,1369
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,08/10/2021,1402,1376
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,09/10/2021,1402,1376
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,10/10/2021,1402,1376
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,11/10/2021,1402,1381
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,12/10/2021,1402,1391
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,13/10/2021,1402,1429
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,14/10/2021,1402,1433
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,15/10/2021,1402,1436
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,16/10/2021,1402,1436
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,17/10/2021,1402,1435
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,18/10/2021,1402,1436
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,19/10/2021,1402,1436
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,20/10/2021,1402,1436
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,21/10/2021,1402,1436
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,22/10/2021,1402,1437
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,23/10/2021,1402,1437
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,24/10/2021,1402,1437
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,25/10/2021,1402,1437
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,26/10/2021,1402,1448
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,27/10/2021,1402,1448
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,28/10/2021,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,29/10/2021,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,30/10/2021,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,31/10/2021,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,01/11/2021,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,02/11/2021,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,03/11/2021,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,04/11/2021,1402,1401
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,05/11/2021,1402,1403
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,06/11/2021,1402,1402
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,07/11/2021,1402,1402
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,08/11/2021,1402,1405
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,09/11/2021,1402,1393
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,10/11/2021,1402,1407
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,11/11/2021,1402,1402
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,12/11/2021,1402,1405
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,13/11/2021,1402,1405
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,14/11/2021,1402,1405
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,15/11/2021,1402,1409
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,16/11/2021,1402,1412
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,17/11/2021,1402,1418
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,18/11/2021,1402,1420
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,19/11/2021,1402,1431
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,20/11/2021,1402,1431
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,21/11/2021,1402,1431
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,22/11/2021,1402,1439
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,23/11/2021,1402,1448
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,24/11/2021,1402,1451
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,25/11/2021,1402,1450
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,26/11/2021,1402,1450
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,27/11/2021,1402,1422
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,28/11/2021,1402,1422
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,29/11/2021,1402,1425
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,30/11/2021,1402,1428
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,01/12/2021,1402,1430
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,02/12/2021,1402,1432
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,03/12/2021,1402,1433
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,04/12/2021,1402,1433
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,05/12/2021,1402,1434
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,06/12/2021,1402,1436
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,07/12/2021,1402,1438
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,08/12/2021,1402,1440
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,09/12/2021,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,10/12/2021,1402,1450
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,11/12/2021,1402,1428
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,12/12/2021,1402,1428
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,13/12/2021,1402,1431
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,14/12/2021,1402,1421
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,15/12/2021,1402,1429
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,16/12/2021,1402,1433
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,17/12/2021,1402,1433
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,18/12/2021,1402,1433
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,19/12/2021,1402,1433
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,20/12/2021,1402,1438
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,21/12/2021,1402,1437
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,22/12/2021,1402,1441
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,23/12/2021,1402,1443
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,24/12/2021,1402,1446
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,25/12/2021,1402,1446
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,26/12/2021,1402,1446
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,27/12/2021,1402,1447
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,28/12/2021,1402,1448
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,29/12/2021,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,30/12/2021,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,31/12/2021,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,01/01/2022,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,02/01/2022,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,03/01/2022,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,04/01/2022,1402,1449
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,05/01/2022,1402,1452
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,06/01/2022,1402,1455
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,07/01/2022,1402,1456
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,08/01/2022,1402,1456
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,09/01/2022,1402,1456
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,10/01/2022,1402,1457
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,11/01/2022,1402,1459
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,12/01/2022,1402,1462
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,13/01/2022,1402,1464
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,14/01/2022,1402,1465
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,15/01/2022,1402,1465
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,16/01/2022,1402,1465
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,17/01/2022,1402,1473
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,18/01/2022,1402,1477
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,19/01/2022,1402,1477
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,20/01/2022,1402,1484
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,21/01/2022,1402,1485
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,22/01/2022,1402,1485
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,23/01/2022,1402,1485
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,24/01/2022,1402,1488
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,25/01/2022,1402,1490
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,26/01/2022,1402,1496
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,27/01/2022,1402,1498
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,28/01/2022,1402,1498
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,29/01/2022,1402,1498
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,30/01/2022,1402,1498
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,31/01/2022,1402,1503
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,01/02/2022,1402,1508
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,02/02/2022,1402,1510
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,03/02/2022,1402,1511
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,04/02/2022,1402,1513
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,05/02/2022,1402,1513
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,06/02/2022,1402,1513
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,07/02/2022,1402,1514
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,08/02/2022,1402,1517
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,09/02/2022,1402,1521
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,10/02/2022,1402,1522
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,11/02/2022,1402,1525
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,12/02/2022,1402,1525
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,13/02/2022,1402,1525
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,14/02/2022,1402,1527
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,15/02/2022,1402,1527
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,16/02/2022,1402,1527
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,17/02/2022,1402,1531
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,18/02/2022,1402,1534
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,19/02/2022,1402,1532
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,20/02/2022,1402,1532
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,21/02/2022,1402,1533
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,22/02/2022,1402,1533
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,23/02/2022,1402,1535
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,24/02/2022,1402,1538
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,25/02/2022,1402,1540
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,26/02/2022,1402,1540
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,27/02/2022,1402,1540
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,28/02/2022,1402,1544
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,01/03/2022,1402,1549
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,02/03/2022,1402,1553
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,03/03/2022,1402,1554
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,04/03/2022,1402,1555
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,05/03/2022,1402,1555
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,06/03/2022,1402,1555
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,07/03/2022,1402,1557
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,08/03/2022,1402,1558
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,09/03/2022,1402,1559
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,10/03/2022,1402,1559
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,11/03/2022,1402,1560
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,12/03/2022,1402,1559
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,13/03/2022,1402,1559
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,14/03/2022,1402,1562
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,15/03/2022,1402,1562
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,16/03/2022,1402,1563
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,17/03/2022,1402,1563
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,18/03/2022,1402,1563
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,19/03/2022,1402,1563
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,20/03/2022,1402,1563
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,21/03/2022,1402,1563
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,22/03/2022,1402,1561
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,23/03/2022,1402,1561
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,24/03/2022,1402,1562
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,25/03/2022,1402,1562
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,26/03/2022,1402,1562
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,27/03/2022,1402,1562
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,28/03/2022,1402,1562
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,29/03/2022,1402,1564
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,30/03/2022,1402,1562
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,31/03/2022,1402,1561
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,01/04/2022,1402,1561
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,02/04/2022,1402,1561
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,03/04/2022,1402,1561
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,04/04/2022,1402,1564
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,05/04/2022,1402,1563
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,06/04/2022,1402,1564
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,07/04/2022,1402,1566
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,08/04/2022,1402,1566
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,09/04/2022,1402,1566
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,10/04/2022,1402,1566
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,11/04/2022,1402,1566
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,12/04/2022,1402,1565
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,13/04/2022,1402,1564
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,14/04/2022,1402,1564
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,15/04/2022,1402,1567
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,16/04/2022,1402,1567
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,17/04/2022,1402,1567
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,18/04/2022,1402,1567
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,19/04/2022,1402,1570
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,20/04/2022,1402,1570
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,21/04/2022,1402,1572
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,22/04/2022,1402,1572
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,23/04/2022,1402,1572
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,24/04/2022,1402,1572
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,25/04/2022,1402,1576
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,26/04/2022,1402,1581
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,27/04/2022,1402,1586
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,28/04/2022,1402,1598
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,29/04/2022,1402,1603
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,30/04/2022,1402,1603
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,01/05/2022,1402,1603
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,02/05/2022,1402,1603
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,03/05/2022,1402,1597
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,04/05/2022,1402,1590
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,05/05/2022,1402,1590
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,06/05/2022,1402,1590
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,07/05/2022,1402,1590
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,08/05/2022,1402,1591
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,09/05/2022,1402,1592
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,10/05/2022,1402,1591
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,11/05/2022,1402,1592
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,12/05/2022,1402,1595
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,13/05/2022,1402,1596
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,14/05/2022,1402,1596
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,15/05/2022,1402,1596
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,16/05/2022,1402,1596
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,17/05/2022,1402,1594
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,18/05/2022,1402,1594
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,19/05/2022,1402,1596
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,20/05/2022,1402,1596
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,21/05/2022,1402,1595
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,22/05/2022,1402,1595
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,23/05/2022,1402,1595
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,24/05/2022,1402,1599
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,25/05/2022,1402,1603
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,26/05/2022,1402,1602
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,27/05/2022,1402,1602
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,28/05/2022,1402,1602
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,29/05/2022,1402,1602
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,30/05/2022,1402,1603
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,31/05/2022,1402,1601
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,01/06/2022,1402,1598
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,02/06/2022,1402,1598
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,03/06/2022,1402,1598
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,04/06/2022,1402,1597
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,05/06/2022,1402,1597
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,06/06/2022,1402,1597
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,07/06/2022,1402,1598
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,08/06/2022,1402,1600
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,09/06/2022,1402,1595
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,10/06/2022,1402,1594
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,11/06/2022,1402,1592
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,12/06/2022,1402,1591
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,13/06/2022,1402,1591
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,14/06/2022,1402,1591
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,15/06/2022,1402,1592
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,16/06/2022,1402,1593
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,17/06/2022,1402,1590
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,18/06/2022,1402,1588
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,19/06/2022,1402,1588
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,20/06/2022,1402,1590
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,21/06/2022,1402,1589
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,22/06/2022,1402,1587
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,23/06/2022,1402,1589
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,24/06/2022,1402,1589
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,25/06/2022,1402,1394
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,26/06/2022,1402,1365
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,27/06/2022,1402,1369
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,28/06/2022,1402,1369
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,29/06/2022,1402,1369
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,30/06/2022,1402,1368
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,01/07/2022,1402,1369
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,02/07/2022,1402,1369
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,03/07/2022,1402,1369
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,04/07/2022,1402,1370
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,05/07/2022,1402,1370
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,06/07/2022,1402,1366
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,07/07/2022,1402,1371
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,08/07/2022,1402,1372
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,09/07/2022,1402,1372
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,10/07/2022,1402,1371
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,11/07/2022,1402,1371
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,12/07/2022,1402,1369
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,13/07/2022,1402,1369
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,14/07/2022,1402,1369
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,15/07/2022,1402,1369
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,16/07/2022,1402,1369
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,17/07/2022,1402,1367
40FAG4938BC,TEST CUSTOMER,12345679805,Product 2,18/07/2022,1402,1367
